Numero di conto:;0111 00111111.44;
IBAN:;CH80 1503 791J 6743 2190 1;
Dal:;2024-11-11;
Al:;2025-04-16;
Saldo iniziale:;;
Saldo finale:;;
Valutazione in:;CHF;
Numero di transazioni in questo periodo:;10;

Data dell'operazione;Ora dell'operazione;Data di contabilizzazione;Data di valuta;Moneta;Addebito;Accredito;Importo singolo;Saldo;N. di transazione;Descrizione1;Descrizione2;Descrizione3;Note a piè di pagina;
2025-04-16;;2025-04-16;2025-04-16;CHF;;20.40;;;2025106PH0001302;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2025106PH0001302";;
;;;;CHF;;;20.40;;2025106PH0001302;SCOR: RF14 YOUT 2025 0401 RICC ARDO;;"Spese: Accredito referenza creditore; No di transazioni: 9999106ZC1674589";;
2025-04-11;;2025-04-11;2025-04-11;CHF;;20.40;;;2025101PH0001333;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2025101PH0001333";;
;;;;CHF;;;20.40;;2025101PH0001333;SCOR: RF81 YOUT 2025 0401 ROBE RTOC A;;"Motivo di pagamento: YouTube Premium 2025Q2; Spese: Accredito referenza creditore; No di transazioni: 9999101ZC0687907";;
2025-04-07;;2025-04-07;2025-04-07;CHF;;20.40;;;2025097PH0000903;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2025097PH0000903";;
;;;;CHF;;;20.40;;2025097PH0000903;SCOR: RF96 YOUT 2025 0401 DERE KCCC H;;"Motivo di pagamento: YouTube Premium 2025Q2; Spese: Accredito referenza creditore; No di transazioni: 9999097ZC8966773";;
2025-04-04;;2025-04-04;2025-04-04;CHF;;20.40;;;2025094PH0001328;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2025094PH0001328";;
;;;;CHF;;;20.40;;2025094PH0001328;SCOR: RF53 YOUT 2025 0401 KOCH MAXI;;"Motivo di pagamento: YouTube Premium 2025Q2; Spese: Accredito referenza creditore; No di transazioni: 9999094ZC8385396";;
2025-03-05;;2025-03-05;2025-03-05;CHF;;75.95;;;2025064PH0001715;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2025064PH0001715";;
;;;;CHF;;;75.95;;2025064PH0001715;SCOR: RF36 MOTO 2025 0301 MATT EOAB;;"Motivo di pagamento: Motorrad; Spese: Accredito referenza creditore; No di transazioni: 9999064ZC6512988";;
2025-01-24;;2025-01-24;2025-01-24;CHF;;1482.40;;;2025024PH0002932;Accredito Creditor Reference;CH801503791J674321901;"Spese: 2 Accredito referenza creditore; No di transazioni: 2025024PH0002932";;
;;;;CHF;;;20.40;;2025024PH0002932;SCOR: RF92 YOUT 2025 0101 DERE KCCC H;;"Motivo di pagamento: YouTube Premium 2025Q1; Spese: Accredito referenza creditore; No di transazioni: 9999024ZC0186041";;
;;;;CHF;;;1462.00;;2025024PH0002932;SCOR: RF03 VIET 2025 0101 DERE KCCC H;;"Motivo di pagamento: Viet-Thai Holiday; Spese: Accredito referenza creditore; No di transazioni: 9999024ZC0187741";;
2025-01-22;;2025-01-22;2025-01-22;CHF;;20.40;;;2025022PH0001426;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2025022PH0001426";;
;;;;CHF;;;20.40;;2025022PH0001426;SCOR: RF45 YOUT 2025 0101 RICC ARDO;;"Spese: Accredito referenza creditore; No di transazioni: 9999022ZC9632011";;
2025-01-20;;2025-01-20;2025-01-20;CHF;;20.40;;;2025020PH0000933;Accredito Creditor Reference;CH801503791J674321901;No di transazioni: 2025020PH0000933;;
;;;;CHF;;;20.40;;2025020PH0000933;SCOR: RF39 YOUT 2025 0101 LOOK ITSJ I;;"Motivo di pagamento: YouTube Premium 2025Q1; No di transazioni: 6670020TO9984002";;
2025-01-14;;2025-01-14;2025-01-14;CHF;;40.80;;;2025014PH0000895;Accredito Creditor Reference;CH801503791J674321901;"Spese: 2 Accredito referenza creditore; No di transazioni: 2025014PH0000895";;
;;;;CHF;;;20.40;;2025014PH0000895;SCOR: RF84 YOUT 2025 0101 KOCH MAXI;;"Motivo di pagamento: YouTube Premium 2025Q1; Spese: Accredito referenza creditore; No di transazioni: 9999014ZC7453292";;
;;;;CHF;;;20.40;;2025014PH0000895;SCOR: RF77 YOUT 2025 0101 ROBE RTOC A;;"Motivo di pagamento: YouTube Premium 2025Q1; Spese: Accredito referenza creditore; No di transazioni: 9999014ZC7349576";;
2024-11-11;;2024-11-11;2024-11-11;CHF;;18.60;;;2024316PH0000548;Accredito Creditor Reference;CH801503791J674321901;"Spese: Accredito referenza creditore; No di transazioni: 2024316PH0000548";;
;;;;CHF;;;18.60;;2024316PH0000548;SCOR: RF44 YOUT 2024 1101 KOCH MAXI;;"Motivo di pagamento: YouTube Premium 2024Q4; Spese: Accredito referenza creditore; No di transazioni: 9999316ZC2656789";;
